Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
-0.000190397597207891,   0.00554371822457377,  -0.00277560131899441,   0.684110336385384,  -0.729364856458997, 0.00427937176433258, -0.0012809483108434
 0.000426877212723807,   0.00590172430450755, -0.000175181189559261, -0.00697151689884622, 0.000256335747974528, -0.00254518735352775,    0.999972426752583
-0.000396910248528982, -0.000622989812490093,   -0.0026471784676254,     0.683236684196702,    -0.730196869594863,  0.000175361938233652, -0.000366453272389339
Accelerometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
216.128479327252,                0,                0, 12.8700156245212, 213.001445977325,                0, -14.6241751982035, -12.5241300726787,  211.420577038999,  69.8741931947144, -7.23160824841055, -182.350274492739
212.49518289856,               0,               0, 13.0504175325516, 214.831098519361,                0, -12.4215108452066, -11.8128088661048,  209.903982096549,   -50.05040619135, -92.9686248608617, -95.2593133430063
213.729325219481,                0,                0, 13.1491330820188, 212.663745186999,                0,  -12.523095092071, -12.7320225474337,  210.207271487126,  66.4548707890667, -12.4872617819134, -217.908506235623
213.60032529522,               0,               0, 13.0280268648027, 213.289532808501,                0, -13.0982916325234, -12.0469522801399,  210.285881385908, -53.6132579456937, -98.3446779596063, -315.841478856618
Gyroscope calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
943.30284036464,               0,               0, 3.31292799151855,  938.94036213343,                0,  29.1594724280362, -0.42665699106207,  936.212302992123, -49.5850156840458,  34.9493964750187,  13.2902290867603, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.00526448509744769,  0.0295858895358602,  0.0215399907461297,    0.99931626081821
938.564968598299,                0,                0, 1.80823334812436, 930.869678316022,                0, -10.5400177389815,  2.20681271005459,   935.48756698014, -61.3501247430116, -1.08342407342434,  3.06521399057433, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0204050033900187, -0.00789762215460827,  0.00749481109721349,    0.999732509828291
940.645075341245,                0,                0, 0.935673666828201,  935.462291999618,                 0, -3.95569797335507,   15.510079033657,  940.560452663228,  3.94823232504654, -4.13072880460938,  26.4859217141525, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.000210216736197718,    0.0185405242705471,    0.0221114745506393,     0.999583557018569
942.900279664123,                0,                0, -0.157504870441455,   936.562865198304,                  0, -5.92334584669776,  3.64496434465006,  942.437495796987, -2.40570599099467, -5.87211296704131, -9.21316151130634, 0, 0, 0, 0, 0, 0, 0, 0, 0,  -0.0212560626581728, -0.00570201424372802,  0.00758818591389972,    0.999729006415426
Magnetometer calibration parameters:
D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
2.34046119622717, 141.317634891116, -2.8377378758492,  130.097874591162, -7.69073023535178,  4.45276513920174,  4.82805080215274, -4.84021896083433, -125.537736870293,  98.3044935644656,  86.2680683954717, -236.973540881438, 0, 0, 0, 1
0.877698134421326,  132.630005947888,  4.20630040518261,  141.142427086203, -6.42639367990752, -2.24107411001297, -3.02998100769293,   5.9505114144427, -127.168986457355, -23.7534522046375,  80.0183494357603, -180.372644624261, 0, 0, 0, 1
 1.18610441032924,  147.305446946991, -1.69066172137551,   134.87206506298, -6.21375385224984,  3.58442469424459,  4.83632052282732, -2.02669442569199, -127.498522553724, -147.063414797973,  107.186007568654, -53.6135557610044, 0, 0, 0, 1
1.61367066210386, 126.376488338923, 3.81739954380262,  138.388590806681, -6.49413422134082, -4.00113080672134, -4.57780473461762,  4.29852242494322, -120.502666078797, -46.3374882683964, -201.910632890949,  73.6729341303842, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
0, -8.16259549804168e-08,  6.45543541783026e-06, -4.45346219903944e-05, 2.18465284035709e-05, -0.00355454018252636, 0.000590451059108091, -0.0290657486677611,     0.0166371710092,  -0.010922026613114,  0.0713814318441432, -0.0132759542824649,  -0.992783582078666,  0.0954421258188578,  0.000700219596145409, -0.000520451610589832,   0.00123039873390036, -0.0725793296968824, -0.0142164852336479, -0.0791338039373455, 0
0.016, -3.45249733133406e-06, -4.82876495076481e-05, -3.64854251807987e-05, -0.000443205449946266,  -0.00328834547282063,  0.000415698815712078, -0.00815559388388995,   0.0150290643395124,  -0.0243273647831972,  0.0713777021986445, -0.0132826156373755,  -0.992782865390546,  0.0954514428262115, -0.000461052358363768, -0.000747915190468981, -3.57403159902101e-05, 0.0855946842178291, 0.0748990742227369, 0.0368325519848885, 0
0.032, -1.15877005489496e-05, -9.89774567315547e-05,   -3.294814755131e-05, -0.000573694951419826,  -0.00304788049627135,   2.6461344008547e-05, -0.00411672782033239,  -0.0109810339735745,   0.0222217304599702,  0.0713714139201425, -0.0132795046321277,  -0.992783368716241,  0.0954513427469758, 0.000908462611340685, 0.000450468720185077, 0.000553580953442375, -0.0226346768505799,   0.156625052090204, -0.0555362780930947, 0
0.048, -2.12937609340067e-05, -0.000149149116914748, -2.96803852779523e-05, -0.000639562595542124,  -0.00322357711917294,  0.000382009578609506, -0.0317094233805588,  0.0224008522466141,   0.012803794995379,  0.0713756263231161, -0.0132866919394919,  -0.992782592253693,   0.095455268593864,  0.000546308185833996,   0.00295647133121363, -0.000335000159786182, -0.0793824807613096,  -0.120790045099385,   0.101127996485685, 0
0.064, -3.55855686567296e-05, -0.000197859041628183, -2.19293469904469e-05, -0.00114691336829371, -0.00286516358899297, 0.000586871028190817,  0.00119383243899519,   0.0180846596347186, -0.00196889935698053,  0.0713995601241154, -0.0132885820356334,  -0.992781101557344,  0.0954526101903559, -0.00072380780437021,  0.00102382941948984,  0.00128305194407314,   0.101710066550795, -0.0434787151458053, -0.0135055440349516, 0
0.08, -5.37833719985748e-05,  -0.00024138682251306, -1.27914303867426e-05, -0.00112781204759808, -0.00257580916704479, 0.000555369550548187, -0.0275031462571087,  0.0205706400820272,  0.0223669011562775,  0.0714070029005217, -0.0132827845144169,  -0.992779613798904,  0.0954633227873718,  0.00090355457298714, 0.000328169435304731,   0.0010669604635334, -0.103456142771402, 0.0585361542110168, 0.0129738404240838, 0
0.096, -7.53487674823914e-05, -0.000279966727149511, -1.04255495962334e-06, -0.00156786238570578, -0.00224667908438113, 0.000913241063531497, -0.00600068548715988,    0.013866598268426,   0.0093293657597243,  0.0714101860116625, -0.0132903200783988,  -0.992778515405053,  0.0954713154624673, -0.000751740835665019,   0.00126474846289012,   0.00127454041614082,  0.0671136640547957, -0.0554193750709258, -0.0781908426570184, 0
0.112, -0.000101202653397378, -0.000314138667815485,  1.47634601444701e-05, -0.00166387335115996, -0.00202481369717656,  0.00106251219258377,    0.033697091749708,  -0.0143707580743211, -0.00488858728537811,  0.0714195214055264, -0.0132841124414526,  -0.992776899221822,   0.095482001918439,  0.00032207556770052, 0.000378039382170143,  2.3487015943383e-05, -0.0792870996953041,  0.0558949817827721, -0.0225792263306398, 0
0.128, -0.000123511399273312, -0.000348375143898057,  3.11379153236267e-05, -0.00112471988048991, -0.00225474603789741, 0.000984296255328211, -0.000968565703337862,    0.0274580102377914,   -0.0170027367521489,  0.0714227676303655, -0.0132863959526051,  -0.992776631040449,  0.0954820444198094, -0.000946514943461279,    0.0012723606031521, -0.000337780437174656, 0.0368104772926042, -0.074390493376748, 0.0685560399872569, 0
0.144, -0.000141630893772515, -0.000380936455088213,  4.47103043749478e-05, -0.00114021692873426, -0.00181541811206592, 0.000712254109018135, -0.00714151191564273,   0.0152306147066576,  0.00790356872199768,  0.0714321862052443, -0.0132777145975068,  -0.992776262558157,  0.0954800375474508, -0.000357549136651365,  8.21117894379953e-05,  0.000759116667551709,  -0.0421384538438928,     -0.1382021060366, 0.000870253098639547, 0
