Relative pose:
p_b_s x, p_b_s y, p_b_s z, q_b_s x, q_b_s y, q_b_s z, q_b_s w
0, 0, 0, 0, 0, 0, 1
Accelerometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3
4260618,  1.05618890499298,                0,                0, -0.00334590785598845,     1.01431521289124,                    0, 0.0478388125617859, 0.0124898985010613,    1.0236094868123, -0.392793543332707,  0.277687471997572,  -0.12278498215398
Gyroscope calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, G11, G12, G13, G21, G22, G23, G31, G32, G33, q_accgyro x, q_accgyro y, q_accgyro z, q_accgyro w
4325898, 0.993676074287489,                 0,                 0, -0.0251040866998881,   0.991873595620041,                   0,   0.0263383579928765, -0.00316813885529531,     1.01334996668791, 0.00405700370729388,  0.0028763631695555, 0.00193751279079293, 0, 0, 0, 0, 0, 0, 0, 0, 0, -0.00924599218631623,     0.01018449030675,    0.011327351838289,    0.999841226838548
Magnetometer calibration parameters:
ID,D11, D12, D13, D21, D22, D23, D31, D32, D33, b1, b2, b3, q_accmag x, q_accmag y, q_accmag z, q_accmag w
396825, -0.013710804630652,   0.455452396624448, -0.0190559046787676,   0.476915744291914, 0.00570647190925439, -0.0360598030715846, 0.0419239580179989,  0.034586185451113, -0.473786817723979,  0.0821848277414929, -0.0591258525129307,   0.165036171857323, 0, 0, 0, 1
Kinematics:
timestamp, p_l_b x, p_l_b y, p_l_b z, v_l_b x, v_l_b y, v_l_b z, a_l_b x, a_l_b y, a_l_b z, q_l_b x, q_l_b y, q_l_b z, q_l_b w, omega_l_b x, omega_l_b y, omega_l_b z, alpha_l_b x, alpha_l_b y, alpha_l_b z, zupt
150.784, 2.28014945934458e-06, 7.35350487285846e-07, 5.06400469954006e-07, 0.00263659868413409, 0.00037807039549802, 0.00190535158384853, -1.99285114575126e-05,    0.0465756583464202,    0.0295982653991323, 0.00728482391802019,  0.0201512535667462,    0.52017597117175,  -0.853790265425706,   0.00151957611268397,    0.0100022769799599, -0.000649020281294709, 0, 0, 0, 0
150.8, 4.44631775934329e-05, 1.27461610956659e-05, 3.47806037909628e-05, 0.00263627981861127, 0.00112328092602966, 0.00237892382816101,   0.0014476830795555,  -0.0367650811333148, -0.00771636244137882, 0.00723271659204346,  0.0200892961667424,   0.520180740449839,  -0.853789262789878, -0.00291040532849852, 0.000926104020526547, -0.00397835954317349, 0, 0, 0, 0
150.816, 8.68289581627308e-05, 2.60127255391194e-05, 7.18556906573193e-05,  0.00265944272920517, 0.000535039621872957,  0.00225546202495058, -0.0621549789772925, 0.00791187365593374, -0.0435688607544217, 0.0072481016367353, 0.0200710888377728,  0.520208434871779,  -0.85377268678717, -0.00198286640985731, -0.00183525711534158, 0.000160454533857048, 0, 0, 0, 0
150.832, 0.000121424204558263, 3.55860793290883e-05, 0.000102366268888246, 0.00166496303755056, 0.00066162959133184, 0.00155836024665757,  -0.128764366578314, -0.0228281809486733,  0.0290987186551748, 0.00726930728556389,  0.0200753636785972,   0.520207550883223,  -0.853772944610474, 0.000361246049944043,  0.00780887323679489,  0.00141075539374841, 0, 0, 0, 0
150.848, 0.000131581774274398, 4.32501456410214e-05, 0.000131024668830966, -0.000395266865062947,  0.000296378684104639,   0.00202393973684407, -0.0289927858433483, -0.0552914076607507, -0.0438094863484616, 0.00723456530817976,  0.0200234524842372,   0.520198310373872,  -0.853780088957094, -0.00179712532371589,  0.00148056447991902, -0.00502381403296791, 0, 0, 0, 0
150.864, 0.000121546427882808, 4.09149044181727e-05, 0.000157800090376153, -0.000859151485253724,  -0.00058828385352686,   0.00132298794489799, 0.00183759323886978,  0.0429225998718974,  0.0286217388437809, 0.00723986908640077,  0.0200061552101237,   0.520232997504493,  -0.853759314067385,   0.00119907533155726, -0.000814876544202858,   0.00331892549169152, 0, 0, 0, 0
150.88, 0.000108035216090689, 3.69964555573929e-05, 0.000182631480074806, -0.000829750049468777,  9.84777263511441e-05,   0.00178093575395294, -0.0614006803008751, 0.00716911559726307, -0.0435624633710697, 0.00723559816336606,  0.0200165230690105,   0.520210089884634,  -0.853773065460412, -0.00398764282989183, 0.000373285320932873, -0.00398539036282379, 0, 0, 0, 0
150.896, 8.68999282580508e-05,  3.9489745987507e-05, 0.000205550456834843, -0.00181216099965868, 0.000213183554823321,  0.00108393632549669, 0.00217842272964193,  0.0431734508956065,  0.0286202192720431, 0.00726063850086856,  0.0199976143249313,   0.520237970709786,  -0.853756307374437, -0.00477718998284439,   0.0206080948163058,  0.00487264124819612, 0, 0, 0, 0
150.912, 5.81841904102293e-05, 4.84268845913834e-05, 0.000226556826117939,  -0.0017773063107003, 0.000903958745057903,  0.00154185981725621,  -0.0109775202851032, -0.00841852739669914, -0.00758802148655366, 0.0072082741886359, 0.0198367005132436,  0.520206644011936, -0.853779593116283,  0.00136470404478084, 0.000374936811984754,  -0.0034883491256044, 0, 0, 0, 0
150.928, 2.83421668799066e-05, 6.18126530175735e-05, 0.000250255316452044, -0.00195294671931729, 0.000769262279602831,  0.00142045145480348, -0.0264205155437195, -0.0577221462303211, -0.0438119088566953, 0.00719683547821569,  0.0198400263925545,   0.520230275357532,  -0.853765213342211, 0.00255820867235471, 0.00995700567480539, 0.00144580260444498, 0, 0, 0, 0
150.944, -6.28680658138709e-06,  6.67324147857871e-05,  0.000267374615403533, -0.00237567506141149, -0.00015429209020175, 0.000719460892354576, 0.00446993884986302,  0.0390432962812815,  0.0286436625842929, 0.00713814754549701,  0.0197825884409731,   0.520220566123969,  -0.853772954962765, -0.00172384037997291,   0.0141576314189127,   0.0057655509124219, 0, 0, 0, 0
150.96, -4.37254553538755e-05,  6.92612832786203e-05,  0.000282552378500315,   -0.002304156142548, 0.000470400617167565,  0.00117775947088744,  0.0382456659540234, -0.0252490794307315,  0.0283546265295989, 0.00709190932351894,  0.0196783921157437,   0.520182264042686,  -0.853799085195875,  0.00452160152657589, -0.00282236984607055, -0.00410117407903345, 0, 0, 0, 0
150.976, -7.56965083551556e-05,  7.35558109982151e-05,  0.000305025922238586, -0.00169222559935787, 6.64153101321378e-05,  0.00163143347047018, 0.00489092386712037,  0.0373156180712455,  0.0286523791779689, 0.00707212054349149,  0.0197167245074993,   0.520209404339926,  -0.853781828994978, -0.00105694050808221,  -0.0114487742890657, -0.00320980912133044, 0, 0, 0, 0
150.992, -0.000102146079652518,  7.93948550854908e-05,  0.000334796362309167, -0.00161397093889739, 0.000663465160115792,  0.00208987151035262,  0.0385753711703275, -0.0258864027541078, -0.0440675817889949, 0.00712647642178647,  0.0197907112250873,   0.520230845135979,  -0.853766600923297, 0.00134536603371759, 0.00667619765754066, 0.00453362415235794, 0, 0, 0, 0
151.008, -0.000123031967127736,  8.66968381068705e-05,  0.000362593656014141, -0.000996765130924285,  0.000249282673881623,   0.00138479017268881,  0.0370457150858934, -0.0245670965948868,  0.0283585952636827, 0.00709021684984594,  0.0197504572745901,   0.520200046790291,  -0.853786600727515, -0.00301615458542952, -0.00496798416765805, -0.00515927198909846, 0, 0, 0, 0
151.024, -0.000134238357654168,  8.75407725368802e-05,  0.000388380198979194,   -0.0004040338296427, -0.000143790916816281,   0.00183852766579423, 0.00639373305289844,  0.0365131902245537, -0.0437849586949142, 0.00713067467094772,  0.0197721342241816,   0.520235480331019,   -0.85376417188338, -0.00404384804677283,  0.00558727272362558,  0.00453845502171391, 0, 0, 0, 0
151.04, -0.00013988450106032, 8.99138062286067e-05,  0.00041219216692724, -0.000301734250228255,  0.000440420078584326,   0.00113796829348853, 0.00734314316116682,  0.0360583477639353, -0.0437826053582359, 0.00713575688195674,  0.0197168875122382,   0.520205439847807,  -0.853783711295373, -0.00298170436087743,  0.00136982622814244, 0.000235596481287558, 0, 0, 0, 0
151.056, -0.000143772326701988,  0.000101575996011808,  0.000424795486145507, -0.000184244118420808,   0.00101735359160407,  0.000437446572494226,  0.0385363524098339, -0.0241402229256223,  0.0283542333053311, 0.00715045809791114,  0.0196951132895716,   0.520204379443864,  -0.853784736961797,  0.00679241236769678,  0.00676935316553569, 0.000302103027784274, 0, 0, 0, 0
151.072, -0.000141787579450908,  0.000114763704955035,  0.000435423973176786, 0.000432337352025335, 0.000631109970578409,  0.00089111426804338, 0.00739818344396877,  0.0346998025360996, -0.0437763664525812, 0.0070759390448514, 0.0196771301235216,  0.520201631951321, -0.853787446471262, -0.00516955990583803,  0.00237995947492329,  0.00342290076774801, 0, 0, 0, 0
151.088, -0.000133923214300322,  0.000129303039220948,  0.000444078426567845,  0.00055070810967842,  0.00118630675392778, 0.000190692365392359, -0.0584402671733348, 0.00356502557026705,  0.0289083171643678, 0.00710188296654312,  0.0196391703106111,   0.520179200759576,  -0.853801771692334, 0.000250693892476086, -0.00176728349767965, -0.00405523055884175, 0, 0, 0, 0
151.104, -0.000132592238706304,  0.000148740270568859,  0.000450829769019472, -0.00038433635188592,  0.00124334710281221, 0.000653225398538484, -0.0242719884705303, -0.0610260100036072, -0.0438228577386563, 0.00710688725492069,  0.0196525200711559,   0.520206760053035,  -0.853784631744753, -0.00178239257808085,  0.00885045124290342,  0.00249559370091459, 0, 0, 0, 0
151.12, -0.000141848434823341,  0.000160822494945438,  0.000455672049613837, -0.000772688363543523,  0.000266930879503133, -4.79403688381705e-05, -0.0253824412582358,  0.0986843122512423,  0.0289666412518335, 0.00708261911190632,   0.019584513995744,    0.52019049698831,  -0.853796304841571, -0.00190372211691044,  0.00347196016139998,   0.0023781537565903, 0, 0, 0, 0
